,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
0,6.26332661512007,11.467500747838619,12.44918707741894,6.895903055487862,41.699621797393235,25.868379592135142,6.74353370321279,8.007490363244216,15.430715934867408,11.311931423694546,0.0,6.02082117596083,2,1,1,1,2,1,1,2,1
1,6.571918149523908,11.629369268028734,12.605418902281935,7.538714763120775,42.9053074903878,27.467516572042825,6.0854405732122245,8.093164321898058,16.52689751013304,11.070367099308214,1.0691912106026678,5.899265196875717,2,1,1,1,2,1,1,2,1
2,6.650905528167168,11.627343610893131,12.63632528359156,7.754444036052608,43.445996476246876,28.116246499947692,5.663508904445621,8.313881309329247,16.87704454867631,10.921622628533157,1.699181295167449,5.74736061105666,2,1,1,1,2,1,1,2,1
3,6.7147778179917035,11.598793808268537,12.6900172111638,7.977753633567758,43.820085930123525,28.76097912626085,5.244770972336823,8.304450201633443,17.133294330919654,10.887841030446594,2.198792645888176,5.646106919256504,2,1,1,1,2,1,1,2,1
4,6.818053319293581,11.59274854955836,12.732861192793552,8.007107724692629,44.14506642088773,29.060584104540823,5.024153218192964,8.423522812873955,17.231934869208146,10.809868285284523,2.6064431917043294,5.558775143486264,2,1,1,1,2,1,1,2,1
5,6.782513929816402,11.564975363623942,12.720075535145176,8.048234324581616,44.18462147552009,29.172342475551318,4.920637480495628,8.7583091663127,17.226423254591708,10.797310583487274,2.8484635912901695,5.519029129853984,2,1,1,1,2,1,1,2,1
6,6.726261900250302,11.37206305482429,12.56133816313907,8.240351870302836,44.11097046809934,29.26135634128562,4.654271223567946,9.12238029217491,17.164669483042985,10.70818530223076,3.0621565675452302,5.209291897867314,2,1,1,1,2,1,1,2,1
7,6.844277464502914,11.243314544620553,12.42747069752028,8.441218238777505,44.357075423674104,29.413974028536757,4.297206503677785,9.409696896469256,17.130600648759582,10.63184040955835,3.172551529897106,4.906542406694332,1,1,1,1,2,1,1,1,1
8,6.946286203500781,11.181191611544465,12.332002293532927,8.521682350874164,44.61170560135193,29.479987053371246,4.146065440838072,9.562892420326449,17.10351934105384,10.579885817661136,3.1346002958423185,4.77051323799172,1,1,1,1,2,1,1,1,1
9,7.038424863454969,11.108032099680203,12.266321805120974,8.595841937247139,44.72956843366734,29.509514685068154,4.018449368048209,9.58114282427519,17.08209951590686,10.52870287566239,3.18517620909455,4.7176937487596255,1,1,1,1,2,1,1,1,1
10,7.093106194679116,11.08230126163311,12.238093782284903,8.624489210615335,44.71612014562771,29.5380541855435,3.9010517040881325,9.539202449987329,17.068755686335578,10.506821593073795,3.322701282427687,4.679950111489221,1,1,1,1,2,1,1,1,1
11,7.182375298925814,11.032568859837818,12.219139516350205,8.642117114623069,44.74218772588287,29.5320531011875,3.7166227619071606,9.555469527025991,17.092042005508404,10.473704750325993,3.4441720067404447,4.656874397804053,1,1,1,1,2,1,1,1,1
12,7.2645381204314665,11.071165501419076,12.211121488551347,8.635043986639404,44.73228625520085,29.583559858407995,3.740612532046839,9.49262568785457,17.11927030905636,10.432717764884046,3.51174539607797,4.617057536066112,1,1,1,1,2,1,1,1,1
13,7.278720781199806,11.14651623940975,12.218451717909382,8.599122419344573,44.71019288877591,29.60740444682517,3.7519726606425934,9.539402572832188,17.1394972181819,10.467111731712322,3.5839842642008364,4.647825220417121,1,1,1,1,2,1,1,1,1
14,7.315159814149682,11.194747012752362,12.260286157043696,8.654597010966945,44.75316132932062,29.77509243680214,3.7624078741153255,9.534806595993444,17.1330223426516,10.445072112487225,3.6028979418196627,4.6580117480512575,1,1,1,1,2,1,1,1,1
15,7.367523415211379,11.223452699551917,12.277823618997381,8.687307478717663,44.73561613892559,29.875058160196687,3.820389727012355,9.491033497934495,17.122891924556114,10.408654015835623,3.6176977360088927,4.6236495173363386,1,1,1,1,2,1,1,1,1
16,7.396516369964137,11.227316347540853,12.277575792021366,8.710349936323537,44.72409782183459,29.946777365637644,3.838909019534867,9.462045099402076,17.110547592901668,10.38943773529678,3.620719385270064,4.597978199728989,1,1,1,1,2,1,1,1,1
17,7.402649671589755,11.21262041403852,12.267224053574585,8.753440159450703,44.703091249278486,29.964583630246693,3.8407756678887495,9.449461523618169,17.072041312607922,10.395749942695119,3.6138771457951293,4.588697011041696,1,1,1,1,2,1,1,1,1
18,7.3992561222929485,11.213059338557139,12.281561335288776,8.782301981869473,44.688430664658426,30.03822605578526,3.8516335166198417,9.446298431880308,17.024953142958935,10.371284776933948,3.6258352096943156,4.579605440746241,1,1,1,1,2,1,1,1,1
19,7.403213399521665,11.201675543979512,12.300905536653126,8.827209692283837,44.68359089822857,30.13439441701155,3.850567598560417,9.456238033654245,16.945356881473856,10.362772463700878,3.6514947683493517,4.573953160515097,1,1,1,1,2,1,1,1,1
20,7.406235589253091,11.180601238174464,12.2836621516349,8.855204449998448,44.65924368741446,30.14747147214902,3.8527889804093434,9.421820193517021,16.979590092857222,10.310271004203372,3.6651022476951027,4.5504205602547865,1,1,1,1,2,1,1,1,1
21,7.40862541329753,11.184344502583443,12.319779363881288,8.911426895176291,44.63459195155701,30.21265237027501,3.8503387435772822,9.401022097266974,16.975937209664096,10.300035756224418,3.6909201628365054,4.565361858672901,1,1,1,1,2,1,1,1,1
22,7.440193118323781,11.12050043584966,12.31281388130049,8.993014498229206,44.64707012340233,30.312302848392278,3.8598631629798206,9.384180348911116,16.955407408942563,10.281589031712315,3.663032053102455,4.537187205300668,1,1,1,1,2,1,1,1,1
23,7.446119423427661,11.02638638168949,12.27385334050249,9.08635616231889,44.62952695682148,30.37269959805522,3.8278426583711678,9.415857656842064,16.96396756973573,10.251659229483664,3.641456956602241,4.489448557169501,1,1,1,1,2,1,1,1,1
24,7.396367371423302,10.902433971122875,12.229299823325542,9.159544823622351,44.576647106717786,30.415796467946592,3.7764791542832654,9.45833028329929,17.013287744795832,10.211262748845485,3.650269062966629,4.4567876398031965,1,1,1,1,2,1,1,1,1
25,7.350724869046313,10.821815754753027,12.1941553071753,9.184604980668416,44.59395468105967,30.411565544454533,3.749999413701829,9.513168883097876,17.048551987225324,10.174978990977905,3.7588301712738996,4.440220260169981,1,1,1,1,2,1,1,1,1
