,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
0,4.645379267051194,12.551928343976208,12.64471144255521,9.786149932860605,42.936992065860295,25.201008903913277,5.46960094838866,10.78718364914451,15.399082420283946,9.817754234548858,0.0,7.311518339032528,2,1,1,1,2,1,1,2,1
1,4.342845219581446,11.504704483164852,11.809195156716093,10.92050371180248,42.35563149342755,25.02003474005579,5.279298809923262,10.796413663245062,15.816684860555313,6.951121534657574,0.11362676201443378,6.169603436779682,2,1,1,1,2,1,1,2,1
2,4.366327577830019,11.01569019128749,11.471644174956905,11.33029327495968,42.41091481944011,25.12638710905145,5.157619397279717,10.656929083548476,16.095336448821797,6.418146731240398,0.02024494929321463,5.794975897604171,2,1,1,1,2,1,1,2,1
3,4.451039914563922,10.915354276526436,11.397300057859189,11.384310790558008,42.64127998777593,25.4961094614535,5.1114440813992985,10.425688490066563,16.339906133373233,6.783506353025558,0.09647013413328409,5.7167441999067625,2,1,1,1,2,1,1,2,1
4,4.488586059420325,10.835423605989343,11.36659186478193,11.392934610782104,42.91880362664648,25.83589732650094,5.156503817856304,10.175544176828566,16.546757143533398,7.123573368919494,0.025954548467950644,5.702154324314652,2,1,1,1,2,1,1,2,1
5,4.626144411840302,10.73259737712224,11.294417637077862,11.434535616052596,43.11347955779388,26.11910703250561,5.106293297639951,10.047725516096563,16.625217322134688,7.34321782111806,0.0033299875300656367,5.62407101768296,2,1,1,1,2,1,1,2,1
6,4.8446929631795825,10.601508100065088,11.136156952174995,11.573540135959705,43.33237107984837,26.255842902922552,5.013773741825304,9.940682327063513,16.818744508180146,7.567498654773885,0.10984666614550065,5.409282769727026,2,1,1,1,2,1,1,2,1
7,5.025263079192541,10.553679987932744,11.050557752207084,11.68308923435556,43.52953164636136,26.338600825210193,4.9346073814911335,9.942717936393763,16.999876954153592,7.4264159767848525,0.14344527827961429,5.259800716296761,2,1,1,1,2,1,1,2,1
8,5.170551406647979,10.544505485202976,10.987852323659562,11.777028129561534,43.550093603539466,26.454041715923694,4.920737313533294,9.922694534797017,17.076107168502006,7.291393817106666,0.07770005977880601,5.115947990206308,2,1,1,1,2,1,1,2,1
9,5.302311383447794,10.522775447280209,10.898845025211758,11.81333052546816,43.517743067632495,26.584832602770263,4.941917199883505,9.80686473076804,17.361966465155973,7.453686002491651,0.19122863160765746,5.007605862586935,2,1,1,1,2,1,1,2,1
10,5.32914244954353,10.517572451295003,10.883948055931283,11.800275298371396,43.53077744117749,26.710355276780348,4.8579884540297655,9.759926525982536,17.502717906929206,7.721065912088164,0.1802799370456114,5.000059258157307,2,1,1,1,2,1,1,2,1
11,5.370080905347379,10.514361232906362,10.865970490958707,11.787938146285153,43.50641336089424,26.71861847703906,4.812566838570689,9.697635379124506,17.754159465419775,7.821375089598774,0.2257056996331528,4.965823007712041,1,1,1,1,2,1,1,1,1
12,5.4258499429874085,10.459543421544472,10.835543796702614,11.789015901836272,43.512894763355746,26.73626284600823,4.706939780459578,9.626783193174333,17.89084212758283,7.821934597417368,0.24585655872098755,4.9203657476976055,1,1,1,1,2,1,1,1,1
13,5.502963180695768,10.422371473745216,10.791012349945287,11.796590842752163,43.516047833597725,26.77248927346386,4.579952127632282,9.53016877917426,18.07051609039999,7.8842810015325995,0.2469462804943987,4.845557712078086,1,1,1,1,2,1,1,1,1
14,5.5893805789417845,10.379298109337281,10.733899451495864,11.800813476388056,43.488083333578885,26.752977564769026,4.526776861878119,9.434134267422138,18.153063058625463,7.892513395959696,0.3142138969986661,4.775449277189556,1,1,1,1,2,1,1,1,1
15,5.717223420280585,10.296143273815261,10.695227004968975,11.810523254208672,43.524850823201916,26.769009216803312,4.519010648204414,9.373327035219319,18.15061297615773,7.862766305544625,0.3367234315433336,4.728586265959254,1,1,1,1,2,1,1,1,1
16,5.772842235254618,10.25669762478315,10.70268278435251,11.771209737827313,43.571248962909635,26.809706975798974,4.441469501443663,9.352985437776283,18.15602358979953,7.872603623453443,0.332465127657656,4.710064908878772,1,1,1,1,2,1,1,1,1
17,5.863639570920833,10.248317835765503,10.674460089764247,11.764259772463799,43.71788957527406,26.76649368306036,4.466266859910888,9.300430805647864,18.071653723465715,7.849998452353958,0.3618594570964433,4.65196360953416,1,1,1,1,2,1,1,1,1
18,5.926631627758042,10.265808920906544,10.709895255937516,11.766105546871014,43.93231492810651,26.6792194310691,4.5934589733566895,9.233863390804743,17.82431769694412,7.664491291048506,0.3383894430703549,4.708699177538407,1,1,1,1,2,1,1,1,1
19,5.869546408055169,10.270741504629694,10.742092945805107,11.859939290553573,43.999458132865044,26.635277443730644,4.605920008429251,9.130799885910136,17.737741333217826,7.55727377709124,0.2664921095657746,4.773421880856151,1,1,1,1,2,1,1,1,1
20,5.77714051978711,10.193930352824882,10.760228426588503,11.89746764190635,43.912179118953475,26.365987618638172,4.626378152102234,8.70930073312715,17.718601568354302,7.357333224038371,0.1866588753187557,4.826266492576237,1,1,1,1,2,1,1,1,1
21,5.687178071333207,10.188118092526267,10.792910621966513,11.772458981450903,43.73814258612546,25.754466372808963,4.554244278217169,8.605241116119515,17.649536139780196,7.095223494802298,0.0857067016245594,4.950805986236924,1,1,1,1,2,1,1,1,1
22,5.619063935880863,10.197202279073384,10.734164646701123,11.682324019130816,43.51728888950561,25.12123186263875,4.525965586809377,8.56664549618543,17.562063353310037,6.918748623214896,-0.10350536462311766,4.995029748847098,1,1,1,1,2,1,2,1,1
23,5.582379689235842,10.147207017683739,10.615192419758724,11.344042332486097,43.283305326729476,24.38951705158928,4.687065952730734,8.49088357109008,17.416625782331124,6.838604351065214,-0.1850215441877765,4.932303727501868,1,1,1,1,2,1,2,1,1
24,5.55923857248489,10.107293735695027,10.547843592170501,11.193060218854814,43.189115246989275,24.03054937748817,4.736769296418572,8.511920370105287,17.295149497610993,6.893370919082031,-0.3073057638724208,4.901933956718827,1,1,1,1,2,1,2,1,1
25,5.538304440843783,9.810800146815897,10.367146973862896,11.32316392700996,43.10141820369506,24.110602907022866,4.501132860642912,8.520821667487866,17.087970960835833,6.867848570103064,-0.6236217101795489,4.801182024356188,1,1,1,1,2,1,2,1,1
26,5.563970977359931,9.487425014977585,10.224912391097641,11.359203792554688,43.054418493620545,24.318892049113487,4.148543309412673,8.578108783849814,16.867432726885795,6.790668724486721,-1.0803013419340743,4.709807092756534,1,1,1,1,2,1,2,1,1
