,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score,a_score,b_score,c_score
0,30.003727848683152,8.32749187860322,36.121369488401065,21.755989698075474,112.32776357398218,125.6346954571543,-2.1371590038772297,10.744410250925313,72.21137402490461,81.50013488065503,0.0,17.602640570487107,3,2,1,1,2,3,4,4,4
1,34.16579488296604,14.553531980041804,26.690078721575574,18.63892778541285,116.37429888855287,121.4521690117446,-5.803583822287294,10.995685235218986,74.58060458610663,80.83994027766589,-1.347917174385998,20.93161697771174,2,2,1,2,3,3,6,2,6
2,35.16994756660383,16.63567322013949,21.377414518038606,18.79295007580592,117.27428891157281,118.26308147076259,-4.6320633850527315,10.053482696586741,74.33074293446437,80.61449743492265,-1.0968620067418442,21.69222402640811,2,2,1,2,3,3,6,2,6
3,36.148982918309976,17.237012736434185,20.008729776785394,19.4963459018225,117.74999183436178,114.78320645415579,-4.280149250179932,7.934658070110402,75.43507662167319,80.28025594439043,-0.8560908714041204,22.537910374385778,2,2,1,2,3,3,6,2,6
4,35.73515948958278,16.960522351750782,22.05087817992129,18.90022984625144,117.85730806202889,116.85922774483448,-3.7715559639341905,6.999355623376033,76.22172946548469,79.42520007936326,-1.1891412923218638,22.8307308068094,2,2,1,2,3,3,6,2,6
5,35.16651643279536,17.487282910751482,22.199878865532362,17.777044848270467,117.39219323983288,117.15685646179054,-3.939925928666895,6.847978055821244,75.25429286352161,78.59346142373181,-0.15182643016348152,22.88037088570684,2,2,1,2,3,3,6,2,6
6,34.74963304640639,17.87964085785655,23.69327084234503,17.10321526606253,117.52984345745264,118.2687303185104,-3.8794650902233343,7.454675735614359,75.34931591582635,78.13397047262333,0.20610965400456394,22.94632152297469,2,2,1,1,3,3,5,2,4
7,35.049474288075224,18.568072907651096,24.87365705547966,16.392294211677306,117.0595689744994,118.83749423788562,-3.9695190573616514,7.242467772242605,76.18711700769478,78.03233872297812,0.012773461575989131,22.928202653779284,2,2,1,1,3,3,5,2,4
8,35.66584844657765,18.857172832090562,24.928908210474543,15.961226859228908,117.29773926869812,118.81949706141535,-4.112517091062358,7.343022976420912,76.01944552700475,77.71161087873536,0.10660147838717648,22.887208460968903,2,2,1,1,3,3,5,2,4
9,35.43310522832784,18.920146165102985,23.36908736505912,16.001538832677618,117.74015366126658,117.81185443724797,-3.711836616822353,7.935163739927589,76.57223530211562,77.86975377914767,-0.054740235943825155,22.64329498125063,2,2,1,2,3,3,6,2,6
10,34.462191983779334,20.128797370222586,21.965633861360324,14.85319970148545,118.71897687969485,118.26018404633805,-4.0286981143534035,8.174585476645376,75.51643602798283,77.52657705718953,0.6235150413286306,20.84706554266111,3,2,1,1,3,3,5,4,5
11,32.99600049972975,21.854105174287398,21.300315186015812,13.777338574920577,118.22721553533937,119.45612306170759,-3.769513259136005,8.362174437996998,73.16054537922868,76.64166731650153,2.3745833359768085,18.87074765934042,3,2,1,1,2,3,4,4,4
12,31.6537261078797,23.681994685226204,20.232528263388613,13.907620509217038,116.86125338790721,119.84820644284993,-2.6524936931113814,8.352073878351007,73.1827471813201,76.95378485185559,3.6399540975521347,18.178866441645642,3,2,1,1,2,3,4,4,4
13,31.21518478499681,24.62595084828051,20.568143517714987,14.11423569357762,115.08058281216074,120.22549501305089,-2.346967685057791,8.337856579495366,73.35216041441252,77.22690837884522,4.48461436651678,18.3602080390898,3,2,1,1,2,3,4,4,4
14,29.251866735389697,25.0793577345161,19.976291498055684,14.243392583491467,114.27506482158704,120.40793765200193,-1.6310956158911836,8.139151469173527,73.81813300271955,77.36031839596227,6.401431927182074,17.821105186155993,3,2,1,1,2,3,4,4,4
15,27.877929054448362,26.89379922802472,19.49031830179771,14.738286813546718,114.31882761634478,120.445957128534,0.32267083378079064,7.818224633773127,74.23622948286109,77.79730365557322,7.353261454921579,17.54561960985758,3,2,1,1,2,3,4,4,4
16,25.78050599616113,27.288645774907167,18.476764210035245,15.266041050545727,114.9074235451461,120.4683923268489,1.3895754155907127,6.840449560127183,74.5800044279319,77.85237185492025,8.768135526168606,17.001319812335,3,2,1,1,2,3,4,4,4
17,22.667101246091693,27.3251972941851,16.28643702747212,17.28587110223705,116.44474317229925,120.26199012994225,2.949926773337438,6.848929165801678,73.98391180095551,78.00227973289992,11.231545541449975,16.2213224821306,3,2,1,1,2,3,4,4,4
18,21.587255293849687,27.888790639176268,16.181646264966094,18.938009815506355,116.9495450728256,120.2225489036076,3.2495906376148582,5.701242567619943,73.82139137018561,77.96158272144551,12.712190069709848,15.991783730267498,3,2,1,1,2,3,4,4,4
19,21.474911805178774,27.89893797633214,17.561371701206205,20.651446072143425,117.57524809849436,120.3480005226419,3.35240828105961,5.115096602405458,73.64717024735086,77.6390297982058,14.185862301530221,15.780898120656946,3,2,1,1,2,3,4,4,4
20,20.574611777900152,28.59305720387824,17.938452555224657,21.749277656980205,118.48162834068714,121.0072929403624,3.207746126384137,3.097845544742569,73.54334343812624,77.02749601312784,16.090995333292568,15.57816572004474,3,2,1,1,2,3,4,4,4
21,15.168391933955165,30.277069984664838,16.738921136101578,23.661004181871384,120.86672612264353,123.75109701106958,1.7713938857782239,2.835812186802656,73.24596714742547,77.6591911288165,20.381700900517245,13.705772080489348,2,2,1,2,2,3,5,2,4
22,14.926577390384091,33.81766178874208,18.280840340751528,25.515268949255095,121.32369488044404,126.08566817120953,-1.087707013564767,4.120544873285752,72.11192186222671,77.3247306461677,22.86328423055241,13.518551670590252,2,2,1,2,2,3,5,2,4
23,14.880115331583092,35.456949888355574,20.888700755840166,26.956425221110727,121.96063043552444,127.91022359426567,-2.644316002305601,5.893423960768558,71.45966657848798,77.28393298659526,25.66003725772022,13.396642729146611,3,2,1,2,2,3,5,4,5
24,23.426557992127012,35.89014186820303,27.71283822387652,31.641476675756106,123.50710976284219,131.12902448375118,-2.8246657858042283,7.638454396645102,72.69904191565541,77.59793376339411,22.580288450132898,16.844626314354954,3,2,1,2,2,3,5,4,5
25,23.725826898479628,37.034315214474766,26.15353933977767,36.75602176804789,123.96621268402833,131.9672334079448,-0.8380083196240946,9.719297707382793,71.48901464387437,79.45555142613506,20.954894460902068,19.87826460932085,3,2,1,2,2,3,5,4,5
26,26.22106145940079,39.457593746577906,29.621655542962294,41.48000814818631,123.49194068718211,136.32539370022434,1.1115548880770234,9.937111763375583,69.66606079317806,80.80916745749562,23.713329185149817,22.834324269820296,3,2,1,2,3,3,6,4,7
27,32.13177122783023,44.492526435486575,34.49493584304628,45.248153568739866,120.54021892277632,136.55686789533746,2.034459842831552,8.072924453771094,69.81667136966753,81.48447076374666,25.669393775031054,25.392888612453145,3,2,1,2,3,3,6,4,7
28,35.07090919708353,47.778987921877714,40.018987531194625,48.893125423551645,118.09184906707853,136.76771423085532,1.8131775413226592,9.185111630575278,72.00186741968065,81.47735534462328,25.955401176722972,27.67990356030467,3,2,1,2,3,3,6,4,7
29,32.70458073282887,50.58479691492935,44.959281092564616,52.284766478566674,114.18932883985003,132.84834010802643,0.9551640035900277,10.240291453514743,74.17998051558251,81.26343862345436,25.740317282516813,28.83004080124923,3,2,1,2,3,3,6,4,7
30,32.61153980389421,51.67957078681825,51.28575526783775,57.09112547361075,113.33298657624,128.12956946820765,1.6813150486215704,7.712934488138387,76.69314070084347,82.15203338452226,27.088006321954282,32.04897163337741,4,2,1,2,3,3,6,5,8
31,31.69137964812546,52.916048639958504,58.55215908835309,60.35167168943481,115.70971793756766,123.74708274879481,4.287363048246192,8.338286892873015,76.90571701918802,83.40470517361761,28.465445522351374,33.152475114025954,4,2,1,2,3,3,6,5,8
32,24.289529014768355,54.82560275996152,56.29247762132836,61.87884407729099,111.76858623534503,118.58252196085635,4.097068716679644,11.040103931420731,75.09513181383203,83.66410372391258,25.312983960997798,35.45826580402347,4,2,1,2,3,3,6,5,8
33,7.085245789375207,47.096125146734934,40.52905439582803,61.50662027426956,111.4668278003209,114.3825907350857,8.281196768092371,3.552988402180489,68.2251908317644,84.5494927841044,19.80541213679672,37.888173362957964,3,2,1,1,3,3,5,4,5
34,5.263788400734685,45.83179163272342,23.87309272062113,55.56976069451518,113.42735030355016,112.74181518445631,11.200022184352292,16.014549575379448,65.82806119098886,86.99411306668021,18.162425323383644,38.37931810461986,3,2,2,1,3,3,5,5,6
35,3.6048846632131157,44.32147409673264,15.316553911687375,51.70017060549946,116.98395821557347,111.03269570049231,12.608289272241649,17.950129662808592,66.35078672290165,90.49795330152843,19.37064372036353,39.771877735125564,2,2,2,1,3,3,5,3,4
36,6.670035965578012,46.32556724900046,24.874725124623296,51.84249460337946,117.69381308757855,109.79074508010815,21.418299412840298,13.76711474769425,72.95048993814235,99.17606512338816,18.34955928637855,42.23732726363654,3,2,1,1,3,3,5,4,5
37,9.466608109146296,50.06617061081163,28.900346786473158,49.87155528058654,118.09466101867167,117.79380845635282,17.94720556458779,17.987797207390486,74.90433685524336,99.5858711347316,20.74817494719227,40.945511840943695,3,2,2,2,3,3,6,5,8
