,l_upper_arm_sag,l_upper_arm_frontal,r_upper_arm_sag,r_upper_arm_frontal,l_lower_arm,r_lower_arm,l_wrist,r_wrist,l_knee,r_knee,neck,trunk_angle,a_score,b_score,c_score,upper_arm_score,lower_arm_score,wrist_score,neck_score,trunk_score,leg_score
0,7.063705379233357,9.331820205471583,12.364797981778437,11.089069590543707,37.51527050996896,20.001522782104075,4.518716959845477,8.914109033828879,15.498723761006346,8.461217116260713,0.0,7.00471917731594,2,1,1,1,2,1,1,2,1
1,7.243725061173757,8.914857222036952,11.226310568372677,9.887404308880662,38.31544889674808,21.60102438250459,3.4166476541582256,7.681979214322183,17.712714353089638,8.498336894260717,0.19819137608988058,6.1844160815792035,2,1,1,1,2,1,1,2,1
2,7.209338625756307,8.937483163997126,10.78814258481545,9.798232347927929,38.6165713685927,22.48800893615666,2.640191603965093,7.653160975204003,18.757831104211135,8.498407695414812,0.4395417276183764,5.776249987084867,2,1,1,1,2,1,1,2,1
3,7.16279390544722,8.999963437960607,10.600002881889155,9.91409452812801,38.75511858348423,22.805747623280325,2.1308532533139157,8.02428361597967,19.28429631330036,8.505924576394108,0.5149709034975558,5.563412971972592,2,1,1,1,2,1,1,2,1
4,7.2923650555748925,9.018533290627907,10.4148349884112,9.997999598698648,39.06294475409902,23.21623188460481,1.8927820567331253,7.910751936198665,19.490540204520755,8.492070489393086,0.5778996256948403,5.325019961491714,2,1,1,1,2,1,1,2,1
5,7.335364083179714,8.946195336707179,10.428998026475469,10.021676136601679,39.18661878241119,23.517307727674137,1.8487293258414752,7.970618889952505,19.47277375318427,8.81835324097824,0.6325685347312913,5.302838976174996,2,1,1,1,2,1,1,2,1
6,7.383090729604386,8.91245091258023,10.446342335551195,10.119442142297904,39.366442660796935,23.897156790803223,1.7919566927255062,8.12021239038657,19.493181551615464,8.848518613627107,0.6790044441023326,5.277032188057245,2,1,1,1,2,1,1,2,1
7,7.424986947578146,8.94491117753154,10.428544807754205,10.12707547144153,39.56965166833484,24.178690027925313,1.9471538935832768,8.258352981416152,19.39855906704173,8.808557853844178,0.7495673139149801,5.213065575975008,2,1,1,1,2,1,1,2,1
8,7.437405621204672,8.96826299384266,10.50308735240137,10.10737037722779,39.75969978549449,24.40380741748976,1.8390305636008861,8.312248257273097,19.299195730557443,8.72767266553737,0.7678941748956163,5.213670999807,2,1,1,1,2,1,1,2,1
9,7.399104310372106,9.011701215368515,10.536853608636662,10.095198281156586,39.80330194740162,24.33330737180239,1.7329741385830175,8.351659500575494,19.432413116634535,8.678881541513618,0.8423012013285529,5.197567567641969,2,1,1,1,2,1,1,2,1
10,7.38155707141743,8.992903786332597,10.566743641056535,10.009324372630916,40.04310493988763,24.295236030862014,1.6948184587512003,8.369892028411101,19.364263100877963,8.655521663079554,0.8456109122409146,5.2074181210516155,2,1,1,1,2,1,1,2,1
11,7.34700098044765,8.973144998469953,10.602402545103672,9.955189650620888,40.2121576421857,24.26474847399919,1.6409923036821112,8.38895944155152,19.401811693850618,8.64943986815561,0.8089635523761842,5.220535242048345,2,1,1,1,2,1,1,2,1
12,7.302441680558766,8.960803783445758,10.616794033936056,9.880169734748003,40.432801392430264,24.273613175386572,1.579495821714744,8.398475925142094,19.373236228781366,8.611507512492494,0.8817890507091874,5.221795650995144,2,1,1,1,2,1,1,2,1
